LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
50000,2,3,1,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,-430,22537,4032,4134,4164,20422.666666666668,0,12100,0.05049484952534841,0
240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,-4433,-3203,-3163,-1634,-3574,176927.33333333334,0,43948,0.0442566981077484,0
90000,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,-1387,-1371,-1287,-1596,3593,8736.5,0,9000,0.20058839261834716,0
50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,152,2178,1472,-344,749,28306.166666666668,2,9594,0.1577755905511811,0
230000,1,1,2,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,-2444,17596,-8844,-4074,-1031,40991.833333333336,0,55120,0.21450221496852412,0
230000,2,3,2,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,25445,19781,7849,-2391,767,109653.16666666667,0,32000,0.0820640756302521,0
30000,2,2,1,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,-301,-664,-422,-188,7860,27277.166666666668,0,6673,0.051894563426688634,0
290000,2,1,2,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,11157,0,0,-2700,1350,2534.5,0,4050,0.0,0
150000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,-4714,-5214,4543,-8666,13661,6134.666666666667,-1,107948,0.9998041136141038,1
420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,-3363,-10218,12557,-6829,2291,5230.5,-2,32385,0.9997027348394768,0
300000,1,2,1,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,-13980,15403,0,-7815,2067,5054.833333333333,0,29877,1.005586592178771,0
